fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2023,2019-2025,2023-08-22T00:00:00+01:00,2023-08-23T00:00:00+01:00,JPY/SEK,-0.002415629417082661,0.0001201136014939795,-0.019840664052524933,0.1753716766834259
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/USD,0.0027490426904082646,-0.00015751955887103713,0.043215103257802465,-0.19225360453128815
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/EUR,0.0010281855706360714,0.0002686332192727661,0.010740351756299686,-0.21618923544883728
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/GBP,0.0036360684073377773,-0.00019081566683025415,0.027263352809414002,-0.1488731950521469
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/AUD,-0.005813584100828107,-0.00022125187814470523,-0.009184404711675241,-0.40077170729637146
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/CHF,-0.0003245106600328843,7.16052698858162e-05,0.017751965812080408,-0.04536153003573418
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/CAD,0.0007805873649236808,-0.0003348440033054604,0.01425054001677415,0.13529983162879944
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/NZD,-0.002907212671389001,-0.00020742008757085225,-0.009552085831810489,-0.008770761080086231
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/NOK,-0.0003879252066698513,-0.0005929606996190172,-0.013463863088019019,0.24060548841953278
2023,2019-2025,2023-08-23T00:00:00+01:00,2023-08-24T00:00:00+01:00,JPY/SEK,0.0012393486056140445,7.587356648029608e-06,-0.018475967760834766,0.1352011114358902
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/USD,-0.00786548810412908,6.26812460323666e-05,0.033805541414729245,-0.20209288597106934
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/EUR,-0.0016675693268407028,-0.00011840567325233428,0.009408526637743601,-0.28713372349739075
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/GBP,0.0022294043817205735,-0.00013178108408001945,0.0220206652394059,-0.10730981826782227
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/AUD,0.0025776165286531686,0.00018028339648933688,-0.011181132891794386,-0.353166788816452
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/CHF,0.001047387490757632,-8.299970316312148e-05,0.021088407777043898,-0.03164808824658394
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/CAD,-0.003162649219850139,5.397981984365743e-05,0.007666840418680233,0.08582116663455963
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/NZD,0.0013883910177688,-0.00019621786046639686,-0.00807868677643955,-0.009406480006873608
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/NOK,0.004724605751133981,0.000539757826399259,-0.016753076382572254,0.2227822095155716
2023,2019-2025,2023-08-24T00:00:00+01:00,2023-08-25T00:00:00+01:00,JPY/SEK,0.0007283014807857664,9.318715399592262e-05,-0.019555915128991002,0.1249227300286293
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/USD,-5.66593192852685e-05,0.0003429986441067495,0.03000048713863566,-0.17520618438720703
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/EUR,5.743415459194892e-05,-6.990879923971953e-05,0.00020298739854654861,-0.3581494390964508
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/GBP,0.00021589184495182526,-0.00012141037023573673,0.009527177299688534,-0.1499943882226944
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/AUD,-0.000689394860237536,6.0684736722840316e-05,-0.017673332857594513,-0.38859638571739197
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/CHF,-0.0006480447018240099,-0.00016776555721131182,0.00828369652964779,-0.0773804560303688
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/CAD,0.0005693236430492823,0.0005843496373254553,0.002999942506952301,-0.031132031232118607
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/NZD,0.0014044419962846919,-0.0001565002336102228,-0.011112031873918533,-0.11165685951709747
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/NOK,-0.004277076383041808,0.00029460668531543834,-0.03095885390548291,0.10856499522924423
2023,2019-2025,2023-08-25T00:00:00+01:00,2023-08-28T00:00:00+01:00,JPY/SEK,0.0034240836255108745,-0.00025625867712491434,-0.024764476523178855,0.1074538305401802
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/USD,0.0011700078806880833,7.51550330257722e-05,0.03478184569878069,-0.15018796920776367
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/EUR,-0.0014152242216125324,-0.0003169008680538581,0.010560645854641625,-0.3675127327442169
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/GBP,-0.000549685102013746,0.00011606524099511481,0.017406096921059138,-0.17660488188266754
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/AUD,-0.0006053942358961539,0.00021393222395619063,-0.01333382375854789,-0.360835462808609
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/CHF,-0.00022895083751347557,0.0001035776998246643,0.017935217057995955,-0.055644407868385315
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/CAD,0.0015759251741036282,0.0002474152353521037,0.003392570899167065,-0.08670138567686081
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/NZD,0.0017062126084147556,8.635944833819265e-05,-0.013021265875601845,-0.15493667125701904
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/NOK,0.004293521219467545,0.00028004351680810266,-0.02507881825896718,0.04114237055182457
2023,2019-2025,2023-08-28T00:00:00+01:00,2023-08-29T00:00:00+01:00,JPY/SEK,-0.005946412485638104,-6.999469755732292e-05,-0.024521897357292467,0.14692558348178864
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/USD,0.005816271002742545,0.00039420703852969657,0.038637056492194254,-0.1525532603263855
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/EUR,0.0017791891981481134,0.0003374943553103821,0.018049574859139467,-0.3803119659423828
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/GBP,0.0037908770803480674,0.0003990770858357139,0.01645882498199709,-0.3092905282974243
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/AUD,-0.0017106275744611064,0.00017239544261329011,-0.015787039945751737,-0.3722127676010132
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/CHF,0.0006745230846173114,0.00037799016651690853,0.016949231797291495,-0.04897250607609749
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/CAD,0.002672507654580967,0.0002305855439592455,0.0077381175497786125,-0.13241703808307648
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/NZD,-0.004258581327642225,5.97692985245679e-05,-0.012337864800178936,-0.21294339001178741
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/NOK,-0.006445526681728572,0.00035507294758804075,-0.024061824994376525,-0.028421828523278236
2023,2019-2025,2023-08-29T00:00:00+01:00,2023-08-30T00:00:00+01:00,JPY/SEK,-0.0023186324366050986,0.0002509846596601782,-0.017141456390827994,0.08189671486616135
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/USD,0.0016283824096942482,0.00037865697554560724,0.03926401916535547,-0.20576618611812592
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/EUR,-0.0038879653791767453,0.0002064584432250268,0.020213144481017246,-0.42470258474349976
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/GBP,-0.0042303849249275115,0.0004774401591913318,0.01653987880084367,-0.32075035572052
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/AUD,0.001310044036923871,0.000343087901982463,-0.0036003334735692895,-0.3463115990161896
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/CHF,0.0006670998641838007,0.00040130792470300254,0.019299975867524296,-0.06845399737358093
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/CAD,-0.0001347495973638953,0.00046189026811747875,0.012825138137104536,-0.12479463219642639
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/NZD,0.004065965164658425,0.00030190115785140267,-0.0009179437358081997,-0.24642081558704376
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/NOK,0.0029527811405667265,0.0004412577540144152,-0.004993841996116834,0.010352802462875843
2023,2019-2025,2023-08-30T00:00:00+01:00,2023-08-31T00:00:00+01:00,JPY/SEK,-0.0023711727145589215,0.0003489762143714165,-0.0049524788752187115,0.09505673497915268
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/USD,-0.002526573218869326,0.0005375237020011987,0.05078944194794979,-0.12683171033859253
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/EUR,0.005271048725538401,1.854493785277954e-05,0.04638462181251311,-0.3803328573703766
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/GBP,0.0005411866944817325,0.0009303346000691171,0.0442736190190668,-0.41130566596984863
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/AUD,-0.0040059908093139415,6.861344588094737e-05,0.01547103504961307,-0.3810481131076813
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/CHF,0.0032026596128767147,0.00015348760471152483,0.040488810561599545,-0.07901685684919357
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/CAD,-0.004371622005402493,0.0003007754762658383,0.02788260545528559,-0.17256705462932587
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/NZD,-0.0065674274447753995,-0.0001917161638500346,0.012183084387513653,-0.28951555490493774
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/NOK,0.00043323322467124763,0.0005085504566982478,0.011138099175444305,-0.11231013387441635
2023,2019-2025,2023-08-31T00:00:00+01:00,2023-09-01T00:00:00+01:00,JPY/SEK,0.008023485220793066,0.0003832690983225499,0.020219759219795658,-0.007500700652599335
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/USD,-0.005004679588782891,0.0004608805434550645,0.03294847934005272,-0.11365698277950287
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/EUR,0.0014707112167006734,-0.0002146560757313915,0.016496721172337227,-0.3574686646461487
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/GBP,0.001456857837131064,8.480109230004528e-05,0.0187000798122991,-0.4376501441001892
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/AUD,0.0006029786788739214,-0.0004144495006859858,0.0066974923464065686,-0.379843145608902
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/CHF,-0.002382612854282669,0.00019148302427565868,0.01772151140268912,0.041234567761421204
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/CAD,0.0012611203250550134,-0.00013565298377958855,0.013614625708907308,-0.059629328548908234
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/NZD,0.0007747325958859408,0.00031172373313978285,0.0027644127698622685,-0.2312644124031067
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/NOK,-0.0011495513585007401,-0.0003208398872415491,-0.009204878973736142,-0.05854303389787674
2023,2019-2025,2023-09-01T00:00:00+01:00,2023-09-04T00:00:00+01:00,JPY/SEK,0.0029704431479196875,0.00011826173680103748,-0.00610326262656,-0.01690186932682991
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/USD,0.001158813728483444,0.0007516320968755721,0.025897894609688745,-0.17013876140117645
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/EUR,-0.00043854815641758936,0.0002759528118989395,0.005397101216770758,-0.375152587890625
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/GBP,-0.0012132318002238875,-0.0001845512983002278,0.0067226216170108745,-0.4565628468990326
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/AUD,0.0001706863993431052,-0.00034079602491328024,-0.014340223445919323,-0.42496877908706665
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/CHF,0.0003741187622311867,0.0003729661713942569,0.010153824380741241,0.007926702499389648
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/CAD,0.0014879016174040144,-0.00037000687524537036,-0.004013152246281733,-0.08880576491355896
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/NZD,0.002063810945910309,0.0006244353362594409,-0.01730670100139644,-0.2602608799934387
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/NOK,-0.0014985117863758864,-0.0002511621556615106,-0.026196616985547472,-0.12160217016935349
2023,2019-2025,2023-09-04T00:00:00+01:00,2023-09-05T00:00:00+01:00,JPY/SEK,-0.0021050397103546904,0.00010505426405756844,-0.02189426025972988,-0.043842487037181854
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/USD,-0.006262473835320091,0.0006665585812153692,0.024684069171028875,-0.20023487508296967
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/EUR,8.805141331508562e-05,0.0007658689360678796,0.004957363266937531,-0.31434115767478943
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/GBP,-0.00224541717042453,-0.00029823703247375694,0.011054165281724024,-0.3897138833999634
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/AUD,0.006697548696372736,-3.1046401721931233e-05,0.00032760585124674954,-0.46085330843925476
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/CHF,-0.00102501736495794,-0.00018216376588284797,0.010878959205589515,0.04671536386013031
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/CAD,-0.003322290341103018,-0.0002311717506358317,0.00017632032279032623,-0.08352211117744446
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/NZD,0.002962627880602242,0.0008365132612278466,-0.00905160060478412,-0.24698203802108765
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/NOK,0.0009215827993681529,-0.0004094782932659499,-0.020896251002334422,-0.1834077537059784
2023,2019-2025,2023-09-05T00:00:00+01:00,2023-09-06T00:00:00+01:00,JPY/SEK,0.002185387922147361,-3.844886772310204e-05,-0.015389910131647044,-0.10982538014650345
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/USD,-0.0010701669104551852,0.0003647662878544751,0.028384204118954627,-0.262864887714386
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/EUR,-0.0011445959108469243,0.0002939922840108258,0.008057495786760085,-0.27360594272613525
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/GBP,0.004580668361927746,0.00013782542356207062,0.016536908530499928,-0.37148115038871765
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/AUD,-0.002049634121757514,0.00020984318351684943,0.002716243764047377,-0.28891369700431824
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/CHF,0.0011035958341380201,-0.00014136357078522256,0.014695638501574081,0.0018232365837320685
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/CAD,-0.0010564391882025626,0.0003024186371688301,0.006746944549513695,-0.03627544641494751
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/NZD,0.0009344669720830973,3.5455782405279554e-05,-0.005679062691858778,-0.11598027497529984
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/NOK,-0.0016597004211264003,-0.00036433503708810806,-0.012424319456689002,-0.08962118625640869
2023,2019-2025,2023-09-06T00:00:00+01:00,2023-09-07T00:00:00+01:00,JPY/SEK,0.000361805384239723,-0.00030771992656784955,-0.007281613952527009,-0.02990826405584812
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/USD,-0.0011268602225371653,0.0005103153745508038,0.03521458638492164,-0.23278701305389404
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/EUR,0.001336100551996293,-0.0002288791440299419,0.014255463951901293,-0.24890105426311493
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/GBP,0.0008060172465768354,-8.944192697171334e-06,0.01800435805877811,-0.3585642874240875
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/AUD,-0.000586415049670217,-2.5732469272711775e-05,0.00757210723698033,-0.2178332507610321
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/CHF,0.00035648907041024337,-1.0064370775656496e-05,0.015828481543382247,-0.059679944068193436
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/CAD,0.002052631765164712,0.0001454078777374576,0.013817563498676967,-0.0278328750282526
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/NZD,-0.002489046012395246,-5.1886951780439114e-05,-0.00019602593552741504,-0.09047698229551315
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/NOK,-0.0017823260652728126,-7.756946523149562e-05,-0.010646753951033466,-0.08804171532392502
2023,2019-2025,2023-09-07T00:00:00+01:00,2023-09-08T00:00:00+01:00,JPY/SEK,0.0014334087157273556,-4.964433485585583e-05,-0.0050365895358126835,-0.021861741319298744
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/USD,0.0023191846539383004,-0.00027572544134051925,0.03772822652352672,-0.26780667901039124
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/EUR,0.000514905495982195,-3.890844558809601e-06,0.009608034619209246,-0.20931850373744965
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/GBP,0.0011922749279302226,-4.79067525058073e-05,0.016049285900951227,-0.34693408012390137
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/AUD,-0.0006397280816084465,0.00030446147062454466,0.007477755921673934,-0.16418536007404327
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/CHF,0.0015361309805719582,0.0003006854743555348,0.016737063508722637,0.03040853887796402
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/CAD,-0.0016660708837246247,0.00038612253987881036,0.014943598663979997,0.0076625593937933445
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/NZD,-0.0013300231971043507,0.0003661558043120444,0.0008086187650867642,-0.09147926419973373
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/NOK,-0.0012309373982588132,0.0005432876803391181,-0.016070067266158516,-0.012760922312736511
2023,2019-2025,2023-09-08T00:00:00+01:00,2023-09-11T00:00:00+01:00,JPY/SEK,-0.0006957364977264409,-8.69474065080511e-05,-0.012544887097224374,0.020969336852431297
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/USD,0.0023140599033866474,0.00012539758262142153,0.03169062262474298,-0.23874205350875854
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/EUR,-0.000564852769965248,0.00015839999054980146,0.005374261648675663,-0.2456863820552826
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/GBP,0.0007906816847549484,-0.000254068286846959,0.008571553024803455,-0.22948294878005981
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/AUD,-0.003014329576061228,0.0005435054274510904,0.004590752672137909,-0.22600308060646057
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/CHF,0.0014353794448197107,-0.00016179661462370503,0.010098433764781867,-0.0338933989405632
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/CAD,-0.00133263264187377,0.00032376435284609196,0.012689141514482445,-0.07576996088027954
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/NZD,-0.0004975146333509588,0.0001654407241124971,-0.002623549649138115,-0.1669456511735916
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/NOK,0.0002772567654909493,-0.000110052319507534,-0.01822000911980113,-0.1203346699476242
2023,2019-2025,2023-09-11T00:00:00+01:00,2023-09-12T00:00:00+01:00,JPY/SEK,0.0005919518227989499,-0.00016087682912271727,-0.01581683921993075,-0.05496810004115105
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/USD,-0.0005738855538299985,-7.593001899148692e-05,0.02345286742143816,-0.21617740392684937
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/EUR,-0.0010044515712928372,-0.00015341608789167074,0.0040617997920911995,-0.2410428822040558
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/GBP,0.0007981972779915647,-0.00039529905014748425,0.005087844354203118,-0.1659504771232605
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/AUD,-0.0001016622195693052,4.75197977631234e-05,0.007790780097712125,-0.25197693705558777
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/CHF,-0.0002868824095806719,-0.0004146992724288806,0.005849606533155744,-0.07185279577970505
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/CAD,-0.002477824294448604,-4.675601305428015e-05,0.012221098185427305,-0.04249650612473488
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/NZD,0.0006556647009878357,0.00017221023450102646,9.223185759079683e-05,-0.1415095329284668
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/NOK,0.0024276056159021533,-0.0004734795823761018,-0.012677809675524098,-0.10063882917165756
2023,2019-2025,2023-09-12T00:00:00+01:00,2023-09-13T00:00:00+01:00,JPY/SEK,0.0005632384538398648,-0.0005560649633819313,-0.010081399788466536,-0.0038229823112487793
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/USD,-0.00109916912459452,0.00014518852045118132,0.02359117014757409,-0.2001248598098755
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/EUR,0.0007654324012799456,-0.0003102288054876946,0.002886189123375678,-0.23860453069210052
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/GBP,-0.0009753253892351591,-0.00042489499540837545,0.005411758395589622,-0.19156859815120697
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/AUD,-6.568619376092776e-05,-0.0003701631797167108,0.006970197346270146,-0.2630056142807007
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/CHF,0.0011643674587260367,-0.0005282194829615091,0.007125975542605829,-0.07522673904895782
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/CAD,-0.001157180940216059,-6.737665834798465e-05,0.013622449548522668,-0.05906500667333603
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/NZD,-0.0028540132839382677,-0.0001374647909794478,-0.0018497897854235163,-0.20619460940361023
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/NOK,0.002329801992773955,-0.0003392817550367138,-0.022365822884914146,-0.11436058580875397
2023,2019-2025,2023-09-13T00:00:00+01:00,2023-09-14T00:00:00+01:00,JPY/SEK,0.0018917730789649962,-0.00016907804506491293,-0.015520496645939543,-0.05273465812206268
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/USD,-0.0028301350413780747,0.00014491880751834547,0.01705714976778461,-0.13483883440494537
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/EUR,0.006258210961976982,0.0001136360800097367,-0.005876456586314581,-0.17913419008255005
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/GBP,0.004290642293290062,0.0004884866246055232,0.002710034722137695,-0.08138986676931381
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/AUD,-0.004557030088611566,0.00012042625406812345,0.002942702803671227,-0.14456209540367126
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/CHF,0.00019072521853659105,0.000139630381389114,-0.001701620370542357,-0.0483832024037838
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/CAD,-0.005598376505343586,0.00016565135611269972,0.009147892786435295,0.0815245732665062
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/NZD,-0.0001403088887893889,-3.28720392448523e-05,0.0014687335686529236,-0.09108863025903702
2023,2019-2025,2023-09-14T00:00:00+01:00,2023-09-15T00:00:00+01:00,JPY/NOK,0.00017357163435667328,0.00021229240596178556,-0.020880519022234045,0.006579844746738672
